Brand,Year,Model,Car/Suv,UsedOrNew,Transmission,Engine,DriveType,FuelType,ColourExtInt,CylindersinEngine,BodyType,Doors,Seats,Actual Price,Predicted Price,Difference in Price,Percentage Difference in Price
Honda,2014.0,Odyssey,Wagon,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Grey / Black,4 cyl,Wagon, 4 Doors, 7 Seats,26987,25958.703,1028.296875,3.8103415533404976
Mitsubishi,2017.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,Grey / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,31360,26887.791,4472.208984375,14.260870485889669
Volvo,2021.0,XC40,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,59800,60336.332,536.33203125,0.8968763064381271
Toyota,2014.0,86,Coupe,USED,Manual,"4 cyl, 2 L",Rear,Premium,Red / Grey Sport Cloth,4 cyl,Coupe, 2 Doors, 4 Seats,24990,25767.273,777.2734375,3.1103378851540615
Mitsubishi,2022.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,White / Cloth,4 cyl,SUV, 4 Doors, 7 Seats,41990,40766.125,1223.875,2.9146820671588474
Hyundai,2010.0,I30,Hatchback,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,Grey / Grey,4 cyl,Hatchback, 5 Doors, 5 Seats,11670,10758.436,911.564453125,7.8111778331191095
Nissan,2013.0,Dualis,SUV,USED,Manual,"4 cyl, 2 L",Front,Unleaded,Blue / Grey,4 cyl,SUV, 4 Doors, 5 Seats,12980,12907.363,72.63671875,0.5596049210323575
Mitsubishi,2017.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,Grey / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,28888,25766.967,3121.033203125,10.803908900321932
GWM,2023.0,UTE,Kedron Haval & Great Wall Online,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,Black / Charcoal Comfort,4 cyl,Ute / Tray, 4 Doors, 5 Seats,48085,40293.438,7791.5625,16.203727773734013
Mitsubishi,2016.0,Outlander,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Red / -,4 cyl,SUV, 4 Doors, 5 Seats,25980,22954.918,3025.08203125,11.643887726135489
Toyota,2010.0,Hilux,Ute / Tray,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,White / Grey Cloth,6 cyl,Ute / Tray, 2 Doors, 3 Seats,13990,13990.376,0.3759765625,0.0026874664939242317
Nissan,2015.0,Pulsar,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Blue / -,4 cyl,Sedan, 4 Doors, 5 Seats,12830,15540.089,2710.0888671875,21.123062098109898
Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,26888,26593.39,294.609375,1.095690921600714
Mazda,2009.0,6,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,Black / Grey,4 cyl,Sedan, 4 Doors, 5 Seats,10986,11537.365,551.365234375,5.018798783679228
Mitsubishi,2016.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,White / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,34980,34146.223,833.77734375,2.383583029588336
Ford,2014.0,Fiesta,Hatchback,USED,Automatic,"3 cyl, 1 L",Front,Unleaded,White / Black,3 cyl,Hatchback, 5 Doors, 5 Seats,12400,14429.071,2029.0712890625,16.363478137600808
Toyota,2016.0,Yaris,Hatchback,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,White / -,4 cyl,Hatchback, 5 Doors, 5 Seats,19990,17396.535,2593.46484375,12.973811124312157
Mitsubishi,2011.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,White / Black,4 cyl,Ute / Tray, 2 Doors, 3 Seats,18990,16630.045,2359.955078125,12.42735691482359
Holden,2010.0,Captiva,SUV,USED,Automatic,"6 cyl, 3.2 L",4WD,Unleaded,Gold / -,6 cyl,SUV, 4 Doors, 7 Seats,9990,9451.828,538.171875,5.3871058558558556
Toyota,2007.0,Aurion,Sedan,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,White / -,6 cyl,Sedan, 4 Doors, 5 Seats,11990,10423.037,1566.962890625,13.068914850917432
Honda,2016.0,Civic,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Silver / Black,4 cyl,Sedan, 4 Doors, 5 Seats,15988,20517.75,4529.75,28.332186639979984
Mazda,2018.0,3,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / Black,4 cyl,Sedan, 4 Doors, 5 Seats,24995,26044.293,1049.29296875,4.198011477295458
GWM,2021.0,UTE,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,White / Pure White.,4 cyl,Ute / Tray, 4 Doors, 5 Seats,36990,38139.84,1149.83984375,3.1085153926736955
Ford,2015.0,Ecosport,SUV,USED,Manual,"3 cyl, 1 L",Front,Premium,Black / Black Leather,3 cyl,SUV, 4 Doors, 5 Seats,8999,14631.854,5632.853515625,62.59421619763307
Mercedes-Benz,2002.0,C180,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,Silver / -,4 cyl,Sedan, 4 Doors, 5 Seats,9990,10833.425,843.4248046875,8.442690737612612
Mitsubishi,2021.0,Pajero,SUV,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,Red / -,4 cyl,SUV, 4 Doors, 7 Seats,49800,55418.336,5618.3359375,11.28179907128514
Holden,2015.0,Colorado,Ute / Tray,USED,Manual,"4 cyl, 2.8 L",Rear,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,23990,24608.92,618.919921875,2.5799079694664444
Toyota,2005.0,HiAce,Commercial,USED,Manual,"4 cyl, 2.7 L",Rear,Unleaded,White / Grey  Cloth,4 cyl,Commercial, 4 Doors, 3 Seats,16499,13326.865,3172.134765625,19.22622441132796
Nissan,2021.0,Navara,Ute / Tray,USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,White / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,49650,57115.906,7465.90625,15.037072004028198
Subaru,2015.0,WRX,Sedan,USED,Manual,"4 cyl, 2 L",AWD,Premium,- / -,4 cyl,Sedan, 4 Doors, 5 Seats,29850,32525.217,2675.216796875,8.962200324539364
Toyota,2018.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Brown / Grey,4 cyl,SUV, 4 Doors, 5 Seats,30990,35112.0,4122.0,13.301064859632138
Mazda,2018.0,CX-3,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,23990,25089.867,1099.8671875,4.584690235514797
Porsche,2018.0,718,Coupe,USED,Manual,"4 cyl, 2.5 L",Rear,Unleaded,Red / Black,4 cyl,Coupe, 2 Doors, 2 Seats,169888,134021.23,35866.765625,21.112006513114522
Kia,2020.0,Stinger,Sedan,USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,Red / -,6 cyl,Sedan, 4 Doors, 5 Seats,40990,53055.47,12065.46875,29.435151866308857
Toyota,2014.0,Hiace,Commercial,USED,Automatic,"4 cyl, 3 L",Rear,Diesel,White / -,4 cyl,Commercial, 4 Doors, 2 Seats,33990,33632.164,357.8359375,1.0527682774345395
Toyota,2017.0,Hilux,Ute / Tray,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,White / -,6 cyl,Ute / Tray, 4 Doors, 5 Seats,31999,36062.03,4063.03125,12.697369449045281
Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,Hatchback, 4 Doors, 5 Seats,19990,24568.422,4578.421875,22.90356115557779
Hyundai,2013.0,I30,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Red / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,16880,13547.622,3332.3779296875,19.74157541284064
Toyota,2013.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 2 Doors, 3 Seats,30999,27385.98,3613.01953125,11.655277690409369
Toyota,2021.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,Black / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,61950,72938.86,10988.859375,17.738271791767556
Mercedes-Benz,2003.0,C200,Sedan,USED,Automatic,"4 cyl, 1.8 L",Rear,Unleaded,Silver / Black,4 cyl,Sedan, 4 Doors, 5 Seats,8990,10562.454,1572.4541015625,17.491146847191324
Toyota,2017.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.7 L",Rear,Unleaded,White / Black,4 cyl,Ute / Tray, 2 Doors, 2 Seats,24990,25899.75,909.75,3.640456182472989
Toyota,2019.0,Yaris,Hatchback,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,Grey / Grey,4 cyl,Hatchback, 5 Doors, 5 Seats,24888,26568.3,1680.30078125,6.751449619294439
Honda,2014.0,Accord,Sedan,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Red / Black,4 cyl,Sedan, 4 Doors, 5 Seats,18980,20398.488,1418.48828125,7.473594737881981
Suzuki,2018.0,Vitara,SUV,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,White / Cloth,4 cyl,SUV, 4 Doors, 5 Seats,24990,28568.236,3578.236328125,14.318672781612646
MG,2022.0,ZST,Browns Plains MG New,NEW,Automatic,"3 cyl, 1.3 L",Front,Unleaded,Silver / -,3 cyl,SUV, 5 Doors, 5 Seats,33490,33133.098,356.90234375,1.0656982494774558
Volkswagen,2022.0,Tiguan,Liverpool Volkswagen New Cars,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,White / -,4 cyl,SUV, 4 Doors, 7 Seats,51990,58394.88,6404.87890625,12.319443943546835
Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,Grey / -,5 cyl,Ute / Tray, 4 Doors, 5 Seats,46990,36966.387,10023.61328125,21.33137535911896
Jeep,2019.0,Grand,SUV,USED,Automatic,"8 cyl, 6.4 L",4WD,Premium,Black / -,8 cyl,SUV, 4 Doors, 5 Seats,89990,102127.37,12137.3671875,13.487462148572064
Jeep,2017.0,Wrangler,SUV,USED,Manual,"6 cyl, 3.6 L",4WD,Unleaded,- / -,6 cyl,SUV, 4 Doors, 5 Seats,41888,48967.445,7079.4453125,16.900891215861343
Mazda,2017.0,CX-3,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,19670,22383.822,2713.822265625,13.796757832358923
Holden,2014.0,Commodore,Wagon,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,Silver / Leather,6 cyl,Wagon, 4 Doors, 5 Seats,23895,21254.188,2640.8125,11.051736765013601
Nissan,2012.0,Navara,Ute / Tray,USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,17990,18993.041,1003.041015625,5.575547613257365
Mazda,2013.0,6,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,White / Black,4 cyl,Sedan, 4 Doors, 5 Seats,19999,16870.188,3128.8125,15.644844742237114
Porsche,2016.0,Macan,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,White / -,6 cyl,SUV, 4 Doors, 5 Seats,54800,58002.51,3202.51171875,5.843999486770073
Mitsubishi,2021.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Red / -,4 cyl,SUV, 4 Doors, 5 Seats,26888,29462.48,2574.48046875,9.574830663307052
Holden,2013.0,Colorado,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / Black,4 cyl,Ute / Tray, 2 Doors, 2 Seats,19990,22607.846,2617.845703125,13.095776403826914
BMW,2019.0,X3,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Premium,Grey / Leather,6 cyl,SUV, 5 Doors, 5 Seats,93880,71415.0,22465.0,23.929484448231786
Alfa,2014.0,Romeo,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,Grey / -,4 cyl,Hatchback, 3 Doors, 5 Seats,8999,11734.364,2735.3642578125,30.396313566090676
Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Cloth,4 cyl,SUV, 4 Doors, 5 Seats,26990,24170.342,2819.658203125,10.44704780705817
GWM,2023.0,UTE,Dominelli GWM,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,White / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,43490,45040.67,1550.671875,3.565582605196597
Hyundai,2017.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,White / -,4 cyl,SUV, 4 Doors, 5 Seats,28880,27315.494,1564.505859375,5.4172640560076175
Toyota,2018.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,35990,44822.74,8832.73828125,24.542201392747987
Volkswagen,2019.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,White / Black,4 cyl,SUV, 4 Doors, 7 Seats,49888,44976.734,4911.265625,9.844583116180244
Mercedes-Benz,2009.0,C200,Sedan,USED,Automatic,"4 cyl, 1.8 L",Rear,Premium,Silver / Black,4 cyl,Sedan, 4 Doors, 5 Seats,11888,12550.83,662.830078125,5.57562313362214
Toyota,2008.0,Yaris,Hatchback,USED,Manual,"4 cyl, 1.3 L",Front,Unleaded,- / -,4 cyl,Hatchback, 3 Doors, 5 Seats,11990,9927.943,2062.056640625,17.198137119474563
Mazda,2015.0,CX-5,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,- / -,4 cyl,SUV, 4 Doors, 5 Seats,25990,25698.395,291.60546875,1.1219910302039247
Kia,2021.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,Black / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,41444,34394.633,7049.3671875,17.009379373371296
Nissan,2013.0,Patrol,SUV,USED,Manual,"4 cyl, 3 L",4WD,Diesel,Silver / -,4 cyl,SUV, 4 Doors, 7 Seats,36990,36267.863,722.13671875,1.9522484962151934
Kia,2019.0,Carnival,Wagon,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,Silver / -,4 cyl,Wagon, 4 Doors, 8 Seats,38988,41399.28,2411.28125,6.184675412947574
Toyota,2015.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,Blue / Black Leather,4 cyl,Ute / Tray, 4 Doors, 5 Seats,39690,42455.22,2765.21875,6.967041446208112
Holden,2019.0,Trax,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,18327,19971.172,1644.171875,8.971309406886014
Land,2016.0,Rover,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,White / -,4 cyl,SUV, 5 Doors, 5 Seats,44800,42577.2,2222.80078125,4.96160888671875
Hyundai,2017.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / Black,4 cyl,Hatchback, 4 Doors, 5 Seats,24450,22429.26,2020.740234375,8.264786234662576
Ford,2012.0,Territory,SUV,USED,Automatic,"6 cyl, 2.7 L",AWD,Diesel,White / -,6 cyl,SUV, 4 Doors, 5 Seats,13488,12172.53,1315.4697265625,9.752889431809757
Volkswagen,2015.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,29990,26964.98,3025.01953125,10.086760691063688
Hyundai,2012.0,Veloster,Hatchback,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,Yellow / -,4 cyl,Hatchback, 3 Doors, 4 Seats,15950,15153.636,796.3642578125,4.992879359326019
Ford,2020.0,Fiesta,Hatchback,USED,Manual,"3 cyl, 1.5 L",Front,Premium,Blue / Black,3 cyl,Hatchback, 5 Doors, 5 Seats,30888,50411.832,19523.83203125,63.20846940964129
Ford,2015.0,Everest,SUV,USED,Automatic,"5 cyl, 3.2 L",AWD,Diesel,Red / Grey,5 cyl,SUV, 4 Doors, 7 Seats,41990,36773.582,5216.41796875,12.42300064003334
Mazda,2005.0,6,Hatchback,USED,Automatic,"4 cyl, 2.3 L",Front,Premium,- / -,4 cyl,Hatchback, 5 Doors, 5 Seats,9799,9551.096,247.904296875,2.5298938348300846
Nissan,2011.0,Dualis,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,Red / -,4 cyl,SUV, 4 Doors, 7 Seats,10950,10376.322,573.677734375,5.239066067351598
Jaguar,2009.0,XF,Sedan,USED,Automatic,"8 cyl, 5 L",Rear,Premium,Silver / Black,8 cyl,Sedan, 4 Doors, 5 Seats,18888,17697.615,1190.384765625,6.302333574888818
Nissan,2018.0,Qashqai,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,- / -,4 cyl,SUV, 4 Doors, 5 Seats,29990,24564.752,5425.248046875,18.090190219656552
Ford,2010.0,Territory,SUV,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,Black / -,6 cyl,SUV, 4 Doors, 7 Seats,11950,10137.351,1812.6494140625,15.168614343619247
Kia,2020.0,RIO,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,White / -,4 cyl,Hatchback, 5 Doors, 5 Seats,21990,23111.129,1121.12890625,5.098357918371987
MG,2021.0,ZS,SUV,USED,Automatic,0 L,Front,Electric,Red / -,0 L,SUV, 4 Doors, 5 Seats,35580,34074.117,1505.8828125,4.232385645025295
Holden,2007.0,Astra,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Silver / -,4 cyl,Hatchback, 5 Doors, 5 Seats,8990,9483.311,493.310546875,5.487325326751947
Honda,2014.0,CR-V,SUV,USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,18911,18757.242,153.7578125,0.813060189836603
Cupra,2022.0,Formentor,SUV,USED,Automatic,"4 cyl, 2 L",4WD,Premium,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,60990,77419.54,16429.5390625,26.938086674044925
Toyota,2019.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,Silver / Grey,8 cyl,Ute / Tray, 2 Doors, 2 Seats,89990,92214.17,2224.171875,2.4715767029669964
Toyota,2014.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,White / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,32999,29571.654,3427.345703125,10.386210803736477
Fiat,2015.0,500,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,Red / Black,4 cyl,Hatchback, 3 Doors, 4 Seats,14990,13226.04,1763.9599609375,11.767578125
Renault,2019.0,Koleos,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,White / Grey,4 cyl,SUV, 4 Doors, 5 Seats,26990,28027.705,1037.705078125,3.8447761323638385
Holden,2006.0,Barina,Sedan,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,Silver / Grey,4 cyl,Sedan, 4 Doors, 5 Seats,4990,9568.889,4578.888671875,91.76129602955912
Ford,2020.0,Puma,SUV,USED,Automatic,"3 cyl, 1 L",Front,Premium,Blue / -,3 cyl,SUV, 5 Doors, 5 Seats,27800,29032.324,1232.32421875,4.432820930755396
Ford,2020.0,Puma,SUV,USED,Automatic,"3 cyl, 1 L",Front,Premium,Blue / Car,3 cyl,SUV, 5 Doors, 5 Seats,31999,29240.232,2758.767578125,8.62141810095628
Holden,2012.0,Captiva,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Unleaded,Silver / -,6 cyl,SUV, 4 Doors, 7 Seats,12990,10568.656,2421.34375,18.640059661277906
Volkswagen,2016.0,Polo,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,Grey / -,4 cyl,Hatchback, 5 Doors, 5 Seats,17715,15310.372,2404.6279296875,13.573965168995203
Toyota,2010.0,Corolla,Hatchback,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,Grey / -,4 cyl,Hatchback, 5 Doors, 5 Seats,8800,11735.082,2935.08203125,33.35320490056819
Nissan,2011.0,Navara,Ute / Tray,USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,14999,15919.706,920.7060546875,6.138449594556303
Citroen,2013.0,DS3,Hatchback,USED,Manual,"4 cyl, 1.6 L",Front,Premium,Black / -,4 cyl,Hatchback, 3 Doors, 5 Seats,9777,20654.275,10877.275390625,111.25371167663904
Subaru,2008.0,Forester,SUV,USED,Manual,"4 cyl, 2.5 L",AWD,Premium,Silver / Dark Grey,4 cyl,SUV, 4 Doors, 5 Seats,13990,11956.035,2033.96484375,14.53870510185847
Honda,2017.0,CR-V,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Black / Black,4 cyl,SUV, 4 Doors, 5 Seats,27990,28543.31,553.310546875,1.976815101375491
BMW,2022.0,X2,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,76898,62964.527,13933.47265625,18.119421384496345
Isuzu,2019.0,D-MAX,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,39975,44467.945,4492.9453125,11.239387898686678
Subaru,2012.0,Liberty,Wagon,USED,Automatic,"4 cyl, 2.5 L",AWD,Premium,Silver / -,4 cyl,Wagon, 4 Doors, 6 Seats,8913,11769.026,2856.0263671875,32.043378965415684
Toyota,2016.0,HiAce,Commercial,USED,Automatic,"4 cyl, 3 L",Rear,Diesel,White / -,4 cyl,Commercial, 4 Doors, 2 Seats,27499,32023.41,4524.41015625,16.45299885904942
Toyota,2015.0,Yaris,Hatchback,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,16990,15207.804,1782.1962890625,10.489677981533255
Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Cloth,4 cyl,SUV, 4 Doors, 5 Seats,25490,26357.041,867.041015625,3.401494765103962
Hyundai,2018.0,Sonata,Sedan,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,White / Black,4 cyl,Sedan, 4 Doors, 5 Seats,23730,22580.045,1149.955078125,4.845996957964601
Suzuki,2019.0,Vitara,SUV,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,25494,28863.303,3369.302734375,13.216061561053582
Toyota,2012.0,RAV4,SUV,USED,Manual,"4 cyl, 2.4 L",Front,Unleaded,Blue / Black Cloth,4 cyl,SUV, 4 Doors, 5 Seats,16990,15558.343,1431.6572265625,8.426469844393761
Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,White / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,54990,52611.35,2378.6484375,4.325601813966175
Nissan,2011.0,Maxima,Sedan,USED,Automatic,"6 cyl, 3.5 L",Front,Premium,Blue / Grey,6 cyl,Sedan, 4 Doors, 5 Seats,12990,9853.17,3136.830078125,24.148037552925327
Mitsubishi,2008.0,Lancer,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / -,4 cyl,Sedan, 4 Doors, 5 Seats,8949,9878.315,929.3154296875,10.384572909682646
Nissan,2022.0,Pathfinder,Rex Gorell Nissan New,DEMO,Automatic,"6 cyl, 3.5 L",4WD,Premium,Silver / Black,6 cyl,SUV, 4 Doors, 8 Seats,77970,76746.625,1223.375,1.5690329613954086
Mercedes-Benz,2013.0,A250,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Premium,Black / -,4 cyl,Hatchback, 5 Doors, 5 Seats,29555,26520.379,3034.62109375,10.267707980883099
Ford,2022.0,Everest,SUV,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,White / Grey / Leather,4 cyl,SUV, 4 Doors, 7 Seats,66900,67899.22,999.21875,1.493600523168909
Holden,2012.0,Captiva,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Gold / -,4 cyl,SUV, 4 Doors, 7 Seats,10999,10992.504,6.49609375,0.0590607668878989
Kia,2019.0,RIO,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,Silver / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,21888,22583.715,695.71484375,3.1785217642086985
Volkswagen,2022.0,Passat,Liverpool Volkswagen New Cars,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,61990,60814.508,1175.4921875,1.896260989675754
Holden,2012.0,Captiva,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Silver / Black,4 cyl,SUV, 4 Doors, 7 Seats,14990,11830.699,3159.30078125,21.07605591227485
Hyundai,2005.0,Terracan,SUV,USED,Automatic,"4 cyl, 2.9 L",4WD,Diesel,White / -,4 cyl,SUV, 4 Doors, 7 Seats,7500,9536.973,2036.97265625,27.159635416666667
Toyota,2016.0,86,Coupe,USED,Manual,"4 cyl, 2 L",Rear,Premium,White / Grey & Black,4 cyl,Coupe, 2 Doors, 4 Seats,32470,30917.555,1552.4453125,4.781168193717277
Mercedes-Benz,2022.0,EQS53,Sedan,USED,Automatic,0 L,AWD,Electric,Silver / Black Leather & Red Stitching,0 L,Sedan, 4 Doors, 5 Seats,268800,133794.55,135005.453125,50.2252429780506
Nissan,2012.0,Navara,Ute / Tray,USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,Red / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,13999,16333.184,2334.18359375,16.67393095042503
LDV,2022.0,T60,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,44288,35922.67,8365.328125,18.88847571576951
Holden,2011.0,Cruze,Sedan,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,Grey / Black,4 cyl,Sedan, 4 Doors, 5 Seats,10995,9486.547,1508.453125,13.719446339245112
Mitsubishi,2015.0,Pajero,SUV,USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,White / -,4 cyl,SUV, 4 Doors, 7 Seats,27913,32287.734,4374.734375,15.672748808798767
Mitsubishi,2013.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.3 L",AWD,Diesel,Blue / -,4 cyl,SUV, 4 Doors, 7 Seats,19488,18779.686,708.314453125,3.6346184992046386
Lexus,2021.0,NX350,SUV,USED,Automatic,"4 cyl, 2.4 L",AWD,Premium,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,83999,114891.41,30892.40625,36.777111929903924
Nissan,2009.0,Pathfinder,SUV,USED,Automatic,"4 cyl, 2.5 L",4WD,Diesel,Blue / Black,4 cyl,SUV, 4 Doors, 7 Seats,16995,11217.517,5777.4833984375,33.99519504817594
Subaru,2009.0,Liberty,Wagon,USED,Automatic,"4 cyl, 2.5 L",AWD,Premium,Grey / Grey,4 cyl,Wagon, 4 Doors, 5 Seats,14900,10495.643,4404.357421875,29.559445784395972
